Last Name,First Name,Middle Name,Test Form Code,Student ID,Course ID,Source File,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20,Q21,Q22,Q23,Q24
STUDENT,A,,B,0123456789,02468,sample scanned sheets_Page_18.jpg,D,C,B,D,D,A,C,C,D,B,D,D,D,C,B,D,D,A,C,C,D,B,D,D
STUDENT,B,,B,0123456790,02468,sample scanned sheets_Page_17.jpg,D,D,B,D,C,D,C,C,A,A,A,A,D,D,B,D,C,D,C,C,A,A,A,A
STUDENT,C,,B,0123456791,0246,sample scanned sheets_Page_16.jpg,C,C,C,D,A,B,D,D,C,B,D,D,C,C,C,D,A,B,B,D,C,B,D,D
STUDENT,D,,A,0123456792,02468,sample scanned sheets_Page_15.jpg,C,B,B,D,C,B,B,C,B,A,C,B,C,B,B,D,C,B,B,C,B,A,C,B
STUDENT,E,,B,0123456793,,sample scanned sheets_Page_14.jpg,A,C,B,D,C,B,B,A,A,B,C,D,A,C,B,D,C,B,B,A,A,B,C,D
STUDENT,F,,B,0123456794,02468,sample scanned sheets_Page_13.jpg,B,C,D,D,C,B,A,C,B,B,C,D,B,C,D,D,C,B,A,C,B,B,C,D
STUDENT,G,,C,0123456795,02468,sample scanned sheets_Page_12.jpg,D,C,D,D,C,B,B,C,B,B,C,A,D,C,D,D,C,B,B,C,B,B,C,B
STUDENT,H,,C,0123456796,02468,sample scanned sheets_Page_11.jpg,D,D,C,D,B,C,B,A,A,B,A,B,D,D,C,D,B,C,B,A,A,B,A,B
STUDENT,I,,B,888,222,sample scanned sheets_Page_01.jpg,D,C,D,D,C,B,B,B,A,D,C,D,D,C,D,D,C,B,B,B,A,D,C,D
STUDENT,J,,B,6666666666,33333,sample scanned sheets_Page_02.jpg,D,C,D,B,C,B,C,C,A,A,C,D,D,C,D,B,C,B,C,C,A,A,C,D
STUDENT,K,,B,444,321,sample scanned sheets_Page_03.jpg,D,C,C,D,B,A,B,A,C,D,A,B,D,C,C,D,B,A,B,A,C,B,A,D
STUDENT,L,,B,555,11,sample scanned sheets_Page_04.jpg,C,D,B,B,C,D,D,B,C,A,C,B,C,D,B,B,C,D,D,B,C,A,C,B
STUDENT,M,,B,222,233,sample scanned sheets_Page_05.jpg,A,C,D,D,C,B,B,B,A,B,A,D,A,C,D,D,C,B,B,B,A,B,A,D
STUDENT,N,,C,2345,1233,sample scanned sheets_Page_06.jpg,C,C,D,D,C,B,B,D,B,D,A,D,C,C,B,D,C,B,B,D,B,D,A,D
STUDENT,O,,A,0122,1222,sample scanned sheets_Page_07.jpg,D,C,B,D,C,B,B,C,B,B,A,D,D,C,B,D,C,B,B,C,B,B,A,D
STUDENT,P,,B,0122222222,1222,sample scanned sheets_Page_08.jpg,C,C,A,B,A,B,B,D,C,B,D,B,C,C,A,B,A,B,B,D,C,B,D,B
STUDENT,Q,,B,1222222222,01234,sample scanned sheets_Page_09.jpg,B,B,B,D,C,B,B,C,A,B,A,B,B,B,B,D,C,B,B,C,A,B,A,B
ZZZZZZZZZZZZ,,,B,,,sample scanned sheets_Page_10.jpg,B,C,D,D,C,B,A,C,B,B,C,D,B,C,D,D,C,B,A,C,B,B,C,D
